trade_date,BTC_price_change_1_day,USD_price_change_1_day,Year,Month,Week,Days
2018-04-15,0.01661567739386,0.060261625588259,2018,4,15,15
2018-04-16,-0.0063877649988927,-0.038649614444236,2018,4,16,16
2018-04-17,0.0033351674937238,-0.016159640027389,2018,4,16,17
2018-04-18,0.010141890760225,0.043548290878721,2018,4,16,18
2018-04-19,0.065051352916184,0.082128089330971,2018,4,16,19
2018-04-20,0.016624832510131,0.08422405747592,2018,4,16,20
2018-04-21,-0.0222597925428,-0.016760865328396,2018,4,16,21
2018-04-22,0.038055121316618,0.027188635612818,2018,4,16,22
2018-04-23,0.01841341555318,0.033271154279098,2018,4,17,23
2018-04-24,0.01498337803932,0.10210878530854,2018,4,17,24
2018-04-25,-0.047278794484137,-0.13095910528694,2018,4,17,25
2018-04-26,0.026438608966938,0.077004322251471,2018,4,17,26
2018-04-27,0.0081771367947083,-0.023807727704772,2018,4,17,27
2018-04-28,0.015791589460197,0.056643432298348,2018,4,17,28
2018-04-29,5.34638863363e-05,0.0076058974959046,2018,4,17,29
2018-04-30,-0.0087344080108818,-0.027522935779817,2018,4,18,30
2018-05-01,0.018909734906405,0.0055081203725819,2018,5,18,1
2018-05-02,0.0071880271778049,0.020100651712415,2018,5,18,2
2018-05-03,0.075315685902299,0.13445390380557,2018,5,18,3
2018-05-04,0.012277075013311,0.0077994714831824,2018,5,18,4
2018-05-05,0.022237545460517,0.038822840559049,2018,5,18,5
2018-05-06,-0.0087270466901197,-0.029174631181689,2018,5,18,6
2018-05-07,-0.020105988568427,-0.048705683381505,2018,5,19,7
2018-05-08,0.013805935301668,-0.0011410072706045,2018,5,19,8
2018-05-09,-0.010452823892883,-0.00077039555827118,2018,5,19,9
2018-05-10,-0.0031686682691821,-0.033232307119689,2018,5,19,10
2018-05-11,0.0011148351554411,-0.065573094269057,2018,5,19,11
2018-05-12,0.0019803356103814,0.0095057313968715,2018,5,19,12
2018-05-13,0.042318342464831,0.069164055098025,2018,5,19,13
2018-05-14,-0.0032048560605126,-0.0040218132242673,2018,5,20,14
2018-05-15,-0.0061421258423741,-0.029676271302443,2018,5,20,15
2018-05-16,0.014303060784108,-0.0025674665312399,2018,5,20,16
2018-05-17,-0.016374333671986,-0.048638710133654,2018,5,20,17
2018-05-18,0.012676443693285,0.032274849106532,2018,5,20,18
2018-05-19,0.0035717140336632,0.003110733470628,2018,5,20,19
2018-05-20,-0.0050506255063651,0.027048368340201,2018,5,20,20
2018-05-21,-0.01163237321559,-0.022575730041797,2018,5,21,21
2018-05-22,-0.03017208451493,-0.073624896313035,2018,5,21,22
2018-05-23,-0.041344058911377,-0.09903665050792,2018,5,21,23
2018-05-24,0.027123044300157,0.031134872084854,2018,5,21,24
2018-05-25,-0.011003400987024,-0.024976734910928,2018,5,21,25
2018-05-26,0.017845842276695,0.00093739880353818,2018,5,21,26
2018-05-27,-0.026510497206297,-0.02487740089906,2018,5,21,27
2018-05-28,-0.069562328756909,-0.098887666544432,2018,5,22,28
2018-05-29,0.046279785589082,0.095632121540966,2018,5,22,29
2018-05-30,-0.001429397323796,-0.010258405702259,2018,5,22,30
2018-05-31,0.020200406178586,0.032273628906878,2018,5,22,31
2018-06-01,-0.0021578370590673,0.0041374534752878,2018,6,22,1
2018-06-02,0.0066761568774229,0.020291704020412,2018,6,22,2
2018-06-03,0.03441803453184,0.04481167942414,2018,6,22,3
2018-06-04,-0.014735722806846,-0.04099752559313,2018,6,23,4
2018-06-05,0.011465293591282,0.027522007487605,2018,6,23,5
2018-06-06,-0.0062101871984459,-0.003577876251436,2018,6,23,6
2018-06-07,-0.0063284773241797,-0.0031789432072736,2018,6,23,7
2018-06-08,0.0001541143126113,-0.0067912556387251,2018,6,23,8
2018-06-09,0.0064109982343464,-0.0058561256405139,2018,6,23,9
2018-06-10,-0.022100144250228,-0.11895039828636,2018,6,23,10
2018-06-11,-0.0048142975140948,0.012915970217292,2018,6,24,11
2018-06-12,-0.022393564808142,-0.068331833183318,2018,6,24,12
2018-06-13,-0.0037634469003459,-0.038946139602286,2018,6,24,13
2018-06-14,0.0354156047713,0.088483528450858,2018,6,24,14
2018-06-15,-0.023287254649783,-0.055296879208835,2018,6,24,15
2018-06-16,0.003058668525365,0.017596741344195,2018,6,24,16
2018-06-17,0.0094639713093107,0.0016211672404131,2018,6,24,17
2018-06-18,0.0005831704198441,0.036846837845939,2018,6,25,18
2018-06-19,0.031373235373067,0.036751527298657,2018,6,25,19
2018-06-20,-0.0041138558184939,-0.0031414975091086,2018,6,25,20
2018-06-21,-0.0097558629170486,-0.016596117627315,2018,6,25,21
2018-06-22,-0.022911459255852,-0.11671122741149,2018,6,25,22
2018-06-23,0.005652514747433,0.018676742089219,2018,6,25,23
2018-06-24,-0.037189121402524,-0.035509567563011,2018,6,25,24
2018-06-25,-0.0064553523456846,0.005768348373282,2018,6,26,25
2018-06-26,-0.035836158578749,-0.059829245508462,2018,6,26,26
2018-06-27,0.011624433401663,0.022159576680454,2018,6,26,27
2018-06-28,-0.0041817034614415,-0.045212044488652,2018,6,26,28
2018-06-29,-0.01995243983936,0.032318401363765,2018,6,26,29
2018-06-30,0.013694450217255,0.043966881493544,2018,6,26,30
2018-07-01,7.09163566641e-05,-0.0027681356825871,2018,7,26,1
2018-07-02,0.01105514321852,0.047210962284103,2018,7,27,2
2018-07-03,-0.010805403611824,-0.023456400546965,2018,7,27,3
2018-07-04,-0.0036487867457465,0.0067212408444636,2018,7,27,4
2018-07-05,0.0088122107594568,0.015171616879226,2018,7,27,5
2018-07-06,-0.0059875339482098,-0.00084315254737471,2018,7,27,6
2018-07-07,0.0094883742915324,0.037235501360731,2018,7,27,7
2018-07-08,0.0070308186709248,-0.0051661717447017,2018,7,27,8
2018-07-09,-0.020788817852576,-0.02543343146876,2018,7,28,9
2018-07-10,-0.02936657023972,-0.088654862801041,2018,7,28,10
2018-07-11,0.017444035877351,0.027853229593481,2018,7,28,11
2018-07-12,-0.011187373907918,-0.036840455074801,2018,7,28,12
2018-07-13,0.0077129323709557,0.0092078033808449,2018,7,28,13
2018-07-14,-0.0013484237325783,0.0047462156993756,2018,7,28,14
2018-07-15,0.018005919524329,0.031553119768855,2018,7,28,15
2018-07-16,0.0079294755091539,0.068489496498833,2018,7,29,16
2018-07-17,-0.040158313115637,0.042316814380227,2018,7,29,17
2018-07-18,-0.047370479709222,-0.040898203592814,2018,7,29,18
2018-07-19,-0.035239321980531,-0.022663420116127,2018,7,29,19
2018-07-20,-0.02557665580926,-0.040287892338486,2018,7,29,20
2018-07-21,0.017037087566364,0.026048369203461,2018,7,29,21
2018-07-22,-0.0059044003175215,-0.0060115906928466,2018,7,29,22
2018-07-23,-0.056386863128375,-0.019166340338511,2018,7,30,23
2018-07-24,-0.026752272682786,0.063258289896861,2018,7,30,24
2018-07-25,0.014908645125117,-0.01435217055719,2018,7,30,25
2018-07-26,0.010500330057766,-0.017883976380452,2018,7,30,26
2018-07-27,-0.014324154048368,0.012132574778036,2018,7,30,27
2018-07-28,-0.0091911467746579,-0.0058977580002982,2018,7,30,28
2018-07-29,-0.0036923635172429,-0.00049261083743834,2018,7,30,29
2018-07-30,-0.016002501889387,-0.020549853215334,2018,7,31,30
2018-07-31,-0.0019735933791559,-0.05077885709285,2018,7,31,31
2018-08-01,-0.010458668051043,-0.030239472653099,2018,8,31,1
2018-08-02,-0.01183713509407,-0.019322638146168,2018,8,31,2
2018-08-03,0.031770392519053,0.013668750908826,2018,8,31,3
2018-08-04,0.029268650360256,-0.026323339549562,2018,8,31,4
2018-08-05,0.0029483042274902,0.0080294659300184,2018,8,31,5
2018-08-06,0.0072236170756908,-0.0094027087596218,2018,8,32,6
2018-08-07,-0.037535142613188,-0.06504204986967,2018,8,32,7
2018-08-08,0.004463724397341,-0.062070960784829,2018,8,32,8
2018-08-09,-0.015778992239141,0.025181570903788,2018,8,32,9
2018-08-10,-0.029232656307511,-0.085915916737329,2018,8,32,10
2018-08-11,-0.053115518209627,-0.036118259620564,2018,8,32,11
2018-08-12,-0.012115888979172,-0.0078855049517246,2018,8,32,12
2018-08-13,-0.099906741245771,-0.10348280501924,2018,8,33,13
2018-08-14,-0.011054795579401,-0.026422338568935,2018,8,33,14
2018-08-15,-0.0051632102697841,0.012296992076865,2018,8,33,15
2018-08-16,0.015930693586615,0.020151579543845,2018,8,33,16
2018-08-17,0.055136401257254,0.096094428050686,2018,8,33,17
2018-08-18,-0.040212326339942,-0.063091882304501,2018,8,33,18
2018-08-19,0.0041043936141456,0.01697035259119,2018,8,33,19
2018-08-20,-0.059603388900113,-0.088156101452648,2018,8,34,20
2018-08-21,-0.0007330659705884,0.027815245525136,2018,8,34,21
2018-08-22,-0.020685533784401,-0.03759665176988,2018,8,34,22
2018-08-23,-0.0034897855575733,0.02122797965652,2018,8,34,23
2018-08-24,-0.0069415799589241,0.021183688199206,2018,8,34,24
2018-08-25,-0.018049651772326,-0.011732692511574,2018,8,34,25
2018-08-26,-0.0077067146157063,-0.015912748077955,2018,8,34,26
2018-08-27,0.011052434823567,0.037790697674419,2018,8,35,27
2018-08-28,0.0072029454371952,0.038165266106442,2018,8,35,28
2018-08-29,-0.017448418698264,-0.02424957841484,2018,8,35,29
2018-08-30,-0.0082734794508114,-0.017973799730393,2018,8,35,30
2018-08-31,-0.012307285764176,-0.0039069374538032,2018,8,35,31
2018-09-01,0.02101947371892,0.043604240282685,2018,9,35,1
2018-09-02,-0.014175597626028,-0.0032843502404008,2018,9,35,2
2018-09-03,-0.01564558923309,-0.017359105887149,2018,9,36,3
2018-09-04,-0.025870458680012,-0.012238124870359,2018,9,36,4
2018-09-05,-0.11876921455687,-0.18686126277474,2018,9,36,5
2018-09-06,0.030933201875453,-0.0090819093530754,2018,9,36,6
2018-09-07,-0.047495171281844,-0.056554599947876,2018,9,36,7
2018-09-08,-0.053336732903164,-0.088627992633518,2018,9,36,8
2018-09-09,-0.01702558928602,-0.0052033341752968,2018,9,36,9
2018-09-10,-0.0037474874413264,0.00081251269551099,2018,9,37,10
2018-09-11,-0.059676983028339,-0.060939719910696,2018,9,37,11
2018-09-12,-0.014174086283873,-0.0094018479494244,2018,9,37,12
2018-09-13,0.12356227730784,0.15283914252986,2018,9,37,13
2018-09-14,0.0026002431800373,0.0018925952211971,2018,9,37,14
2018-09-15,0.048550359048636,0.053459268004723,2018,9,37,15
2018-09-16,-0.0071694492685288,-0.011117586407854,2018,9,37,16
2018-09-17,-0.069249721032481,-0.10295117639059,2018,9,38,17
2018-09-18,0.046092079249753,0.061097634930261,2018,9,38,18
2018-09-19,-0.0042572211785812,0,2018,9,38,19
2018-09-20,0.049756185086798,0.069628994618279,2018,9,38,20
2018-09-21,0.062817437558107,0.097911750300548,2018,9,38,21
2018-09-22,-0.022856663156697,-0.024738421607592,2018,9,38,22
2018-09-23,0.017728071647687,0.016009647371923,2018,9,38,23
2018-09-24,-0.047493757478659,-0.063848074325707,2018,9,39,24
2018-09-25,-0.022654441209206,-0.044725221877323,2018,9,39,25
2018-09-26,-0.019509427600531,-0.012128146453089,2018,9,39,26
2018-09-27,0.029743798120353,0.058559184618948,2018,9,39,27
2018-09-28,-0.02187450501621,-0.026653245218609,2018,9,39,28
2018-09-29,0.04815438822321,0.041501798561151,2018,9,39,29
2018-09-30,0.0016862966821585,0.005267020679532,2018,9,39,30
2018-10-01,-0.0035274768198451,-0.0089327893493665,2018,10,40,1
2018-10-02,-0.010523356887896,-0.015556614811284,2018,10,40,2
2018-10-03,-0.021461314609247,-0.029448014790034,2018,10,40,3
2018-10-04,-0.003509308343549,0.0078461608236201,2018,10,40,4
2018-10-05,0.017128516376429,0.024210242102421,2018,10,40,5
2018-10-06,-0.0057663635302022,-0.010896309314587,2018,10,40,6
2018-10-07,0.0022150356079403,0.0044420753375977,2018,10,40,7
2018-10-08,0.006331621904698,0.013842207677339,2018,10,41,8
2018-10-09,-0.0041040984335682,-0.0055398037077427,2018,10,41,9
2018-10-10,-0.0011058550275797,-0.0096938327923501,2018,10,41,10
2018-10-11,-0.11647200848678,-0.16065021924968,2018,10,41,11
2018-10-12,0.035118611813697,0.038153034300792,2018,10,41,12
2018-10-13,0.013964626101126,0.01580846845931,2018,10,41,13
2018-10-14,-0.021385561444182,-0.020616493194556,2018,10,41,14
2018-10-15,0.021790536077571,0.071428571428571,2018,10,42,15
2018-10-16,0.0020681817344337,0.0020028612303291,2018,10,42,16
2018-10-17,-0.0066853816426356,-0.014467923091567,2018,10,42,17
2018-10-18,-0.0077447723733788,-0.01801236237203,2018,10,42,18
2018-10-19,0.0036197276520346,0.0018686992869437,2018,10,42,19
2018-10-20,0.0046492429473187,0.0083443773621951,2018,10,42,20
2018-10-21,-0.0003579897426033,-0.0014116730759871,2018,10,42,21
2018-10-22,-0.0060996804761738,-0.0053621916739787,2018,10,43,22
2018-10-23,0.0032363978427913,0.0014702999411881,2018,10,43,23
2018-10-24,-0.0054848322221364,-0.0023979641773515,2018,10,43,24
2018-10-25,-0.0025413215808493,-0.0055432916360068,2018,10,43,25
2018-10-26,0.0032476392798167,0.0030090765588004,2018,10,43,26
2018-10-27,0.0034554035773965,0.0043279398022918,2018,10,43,27
2018-10-28,0.0047486083316298,0.0056804270114098,2018,10,43,28
2018-10-29,-0.016217818540263,-0.039538394117934,2018,10,44,29
2018-10-30,0.0013122936513153,0.0015716096324461,2018,10,44,30
2018-10-31,0.0017235549079813,-0.00091111561044749,2018,10,44,31
2018-11-01,-0.0019566454328662,0.0075488904650928,2018,11,44,1
2018-11-02,0.0071665960758882,0.0088500025142052,2018,11,44,2
2018-11-03,0.0020702761513689,-0.002193091760953,2018,11,44,3
2018-11-04,0.034048180112149,0.036465357909986,2018,11,44,4
2018-11-05,0.0008781943727852,0.0077112149983131,2018,11,45,5
2018-11-06,0.038078988416823,0.04476541202353,2018,11,45,6
2018-11-07,-0.01633843869468,-0.0058136873426413,2018,11,45,7
2018-11-08,-0.011220808518122,-0.022792153973662,2018,11,45,8
2018-11-09,0.0003784092249398,-0.010177637468784,2018,11,45,9
2018-11-10,0.00798506700126,0.011710382253535,2018,11,45,10
2018-11-11,-0.0059171686204635,-0.0055992095233614,2018,11,45,11
2018-11-12,0.00189767814804,-0.0043531749787074,2018,11,46,12
2018-11-13,-0.015240369222644,-0.017061115863511,2018,11,46,13
2018-11-14,-0.028016246565214,-0.12295121597447,2018,11,46,14
2018-11-15,0.01268692399702,-0.003252480705623,2018,11,46,15
2018-11-16,-0.01854282147858,-0.031137658315359,2018,11,46,16
2018-11-17,-0.0029412201997703,-0.0067359287589908,2018,11,46,17
2018-11-18,0.0051193395831701,0.017643678160919,2018,11,46,18
2018-11-19,-0.027446303760725,-0.15750833003897,2018,11,47,19
2018-11-20,-0.04393712295409,-0.1262903874514,2018,11,47,20
2018-11-21,0.014543364489501,0.048795458032837,2018,11,47,21
2018-11-22,-0.022926419423235,-0.073079736649598,2018,11,47,22
2018-11-23,-0.022696804243684,-0.026911845947439,2018,11,47,23
2018-11-24,0.031046765013971,-0.07956204379562,2018,11,47,24
2018-11-25,-0.006980999058015,0.026081593091902,2018,11,47,25
2018-11-26,-0.012905931694687,-0.069729497638471,2018,11,48,26
2018-11-27,0.0044539742600956,0.015508169482138,2018,11,48,27
2018-11-28,-0.0011739235609265,0.11298972820653,2018,11,48,28
2018-11-29,-0.044827524113203,-0.040019601437439,2018,11,48,29
2018-11-30,0.025514180411051,-0.037178832737791,2018,11,48,30
2018-12-01,-0.00076585085108,0.048334364230803,2018,12,48,1
2018-12-02,-0.0012418105261565,-0.018964935940661,2018,12,48,2
2018-12-03,-0.005031933229746,-0.064094853509752,2018,12,49,3
2018-12-04,-0.0042966523464651,0.011750665565042,2018,12,49,4
2018-12-05,-0.01988061202291,-0.070138825877869,2018,12,49,5
2018-12-06,-0.04538327221966,-0.10460577673692,2018,12,49,6
2018-12-07,0.046746604312625,0.016673931996513,2018,12,49,7
2018-12-08,-0.028075905293118,-0.012112766641655,2018,12,49,8
2018-12-09,-0.0071162437790269,0.032335069444444,2018,12,49,9
2018-12-10,-0.0055644778648967,-0.036262350220727,2018,12,50,10
2018-12-11,-0.0077676592225195,-0.029883302432108,2018,12,50,11
2018-12-12,0.0002237705042703,0.018437324339517,2018,12,50,12
2018-12-13,0.0052446828887489,-0.044706921293741,2018,12,50,13
2018-12-14,-0.0043757659934716,-0.025768430783453,2018,12,50,14
2018-12-15,0.0033118527900423,0.0015419285968449,2018,12,50,15
2018-12-16,0.0047196595864973,0.0097110374230224,2018,12,50,16
2018-12-17,0.023559953175394,0.11576354679803,2018,12,51,17
2018-12-18,0.019668928022205,0.06286134762956,2018,12,51,18
2018-12-19,-0.01175702435913,0.0015824349718128,2018,12,51,19
2018-12-20,0.039789299115024,0.14762516046213,2018,12,51,20
2018-12-21,-0.0002974429753611,-0.057821373257615,2018,12,51,21
2018-12-22,0.03505222479461,0.066301369863014,2018,12,51,22
2018-12-23,0.12424676900009,0.11998972250771,2018,12,51,23
2018-12-24,0.051482130813314,0.07241722107517,2018,12,52,24
2018-12-25,-0.010314063444718,-0.074158585282373,2018,12,52,25
2018-12-26,0.0046259725360268,0.015634627233518,2018,12,52,26
2018-12-27,-0.066972850890799,-0.11594752407674,2018,12,52,27
2018-12-28,0.099763245558066,0.1807342597358,2018,12,52,28
2018-12-29,0.029854755311392,0.0026879767526335,2018,12,52,29
2018-12-30,0.0013945908858057,0.013331401246196,2018,12,52,30
2018-12-31,-0.015000879102998,-0.046403546403546,2018,12,1,31
2019-01-01,0.028163212208059,0.055859638599385,2019,1,1,1
2019-01-02,0.073160409352614,0.1010509870757,2019,1,1,2
2019-01-03,-0.011374218744507,-0.038116736536601,2019,1,1,3
2019-01-04,0.030838977427777,0.036475794555451,2019,1,1,4
2019-01-05,0.010138252614018,0.0068572907232499,2019,1,1,5
2019-01-06,-0.043985115841039,0.013556926240041,2019,1,1,6
2019-01-07,-0.02607693687953,-0.038351822503962,2019,1,2,7
2019-01-08,-0.010210236739653,-0.0088332234673696,2019,1,2,8
2019-01-09,0.0018203150756689,0.00292631018888,2019,1,2,9
2019-01-10,-0.06438664670098,-0.14701591511936,2019,1,2,10
2019-01-11,-0.010668540561391,-0.0083961750757988,2019,1,2,11
2019-01-12,-0.0053550801836618,-0.012387299098393,2019,1,2,12
2019-01-13,-0.043701220218994,-0.072001270143685,2019,1,2,13
2019-01-14,0.058494535713336,0.10410607356715,2019,1,3,14
2019-01-15,-0.034917139815091,-0.054544045866584,2019,1,3,15
2019-01-16,0.0057164224137875,0.012455953454069,2019,1,3,16
2019-01-17,-0.0048739678914,0.0015378389316066,2019,1,3,17
2019-01-18,-0.016522817082781,-0.022062388879909,2019,1,3,18
2019-01-19,0.0094858944809921,0.029005867283695,2019,1,3,19
2019-01-20,-0.0065689607054269,-0.040555734018632,2019,1,3,20
2019-01-21,-0.012485063486691,-0.019335398007868,2019,1,4,21
2019-01-22,0.0055432154757191,0.013571184704677,2019,1,4,22
2019-01-23,-0.005578799388349,-0.010947368421053,2019,1,4,23
2019-01-24,-0.005136874808256,-0.00076628352490424,2019,1,4,24
2019-01-25,-0.0080473515028537,-0.0083503749147921,2019,1,4,25
2019-01-26,0.0001977618381693,0.00094517958412098,2019,1,4,26
2019-01-27,-0.027179956304853,-0.026440037771483,2019,1,4,27
2019-01-28,-0.023642914288167,-0.060135790494665,2019,1,5,28
2019-01-29,-0.0028720815208712,-0.0092879256965945,2019,1,5,29
2019-01-30,0.020085100744985,0.031344696969697,2019,1,5,30
2019-01-31,-0.008915522831859,-0.01698650261684,2019,1,5,31
2019-02-01,-0.0062862108944954,0.0051373061834485,2019,2,5,1
2019-02-02,0.016555901109252,0.026205742960691,2019,2,5,2
2019-02-03,-0.010592315079125,-0.026623200217332,2019,2,5,3
2019-02-04,0.0044793357877443,0.0030700530281887,2019,2,6,4
2019-02-05,-0.0055970534904709,-0.0035243925060285,2019,2,6,5
2019-02-06,-0.0084110253565041,-0.023454951600893,2019,2,6,6
2019-02-07,0.0005694957174376,-0.003621807091117,2019,2,6,7
2019-02-08,0.057730633898674,0.14090300363497,2019,2,6,8
2019-02-09,0.000135912970096,0.0013414940890418,2019,2,6,9
2019-02-10,0.039669414664424,0.045047308046554,2019,2,6,10
2019-02-11,-0.019958812986333,-0.028122746574794,2019,2,7,11
2019-02-12,0.012107224970236,0.010469909315746,2019,2,7,12
2019-02-13,0.005744340270306,-0.00016317206494245,2019,2,7,13
2019-02-14,-0.005305524860218,-0.0094655242758058,2019,2,7,14
2019-02-15,0.0047571758493653,0.0058489167147211,2019,2,7,15
2019-02-16,0.0070029334267762,0.0095004095004096,2019,2,7,16
2019-02-17,0.070891709047048,0.083887717020931,2019,2,7,17
2019-02-18,0.026014446917703,0.093562874251497,2019,2,8,18
2019-02-19,-0.013042819063703,-0.0051334702258727,2019,2,8,19
2019-02-20,0.015331739979899,0.028895768833849,2019,2,8,20
2019-02-21,-0.011575345948217,-0.022868605817452,2019,2,8,21
2019-02-22,0.0071612005435538,0.020255936494902,2019,2,8,22
2019-02-23,0.029902968458041,0.065128445905158,2019,2,8,23
2019-02-24,-0.069961731082123,-0.14452141057935,2019,2,8,24
2019-02-25,0.010066126972512,0.029223408170777,2019,2,9,25
2019-02-26,-0.0051113142966982,-0.012373051065656,2019,2,9,26
2019-02-27,-0.01334633549691,-0.014193641827794,2019,2,9,27
2019-02-28,0.00357982968265,0.0045544699919195,2019,2,9,28
2019-03-01,-0.0035051647121563,-0.0022669104204753,2019,3,9,1
2019-03-02,-0.017576162148537,-0.016344180592202,2019,3,9,2
2019-03-03,-0.010188217838916,-0.014603978839133,2019,3,9,3
2019-03-04,-0.011884465904837,-0.033875236294896,2019,3,10,4
2019-03-05,0.041333976911382,0.078656961728105,2019,3,10,5
2019-03-06,0.0050880311073863,0.0070381657234073,2019,3,10,6
2019-03-07,-0.0073930022695573,-0.005475898839974,2019,3,10,7
2019-03-08,-0.01841258889595,-0.021009925378541,2019,3,10,8
2019-03-09,0.0049981615548671,0.021016798638348,2019,3,10,9
2019-03-10,-0.0058326545577073,-0.0087700224686527,2019,3,10,10
2019-03-11,-0.0098049620031785,-0.021424393097397,2019,3,11,11
2019-03-12,0.0035481079813331,0.0045580213703952,2019,3,11,12
2019-03-13,-0.0081580667046631,-0.00877714965784,2019,3,11,13
2019-03-14,-0.0011358674539576,0.0033768572714995,2019,3,11,14
2019-03-15,0.02026616341463,0.029765911300576,2019,3,11,15
2019-03-16,0.011774543227465,0.034207277216937,2019,3,11,16
2019-03-17,-0.011114153097316,-0.01685393258427,2019,3,11,17
2019-03-18,-0.0062972032307422,-0.0045,2019,3,12,18
2019-03-19,-0.0013278864571737,0.0082514170911961,2019,3,12,19
2019-03-20,-0.0027803698346315,0.0012097922003984,2019,3,12,20
2019-03-21,-0.014770454791567,-0.02878669415026,2019,3,12,21
2019-03-22,0.0052892726373509,0.0039519906323187,2019,3,12,22
2019-03-23,0.0047656897420666,0.0077270739174807,2019,3,12,23
2019-03-24,-0.0056767777426369,-0.0090422453703704,2019,3,12,24
2019-03-25,0.0003917027523291,-0.01430761369443,2019,3,13,25
2019-03-26,-0.0023562118353685,0.0031844775235133,2019,3,13,26
2019-03-27,0.014850821195804,0.040823859441902,2019,3,13,27
2019-03-28,-0.0067709493505693,-0.011135541527768,2019,3,13,28
2019-03-29,0.014794377561317,0.022091522019796,2019,3,13,29
2019-03-30,-0.0048900569814665,-0.0028771929824561,2019,3,13,30
2019-03-31,-0.0037762598570802,-0.0040819199099163,2019,3,13,31
2019-04-01,-0.010460432032258,0.0022613242880363,2019,4,14,1
2019-04-02,-0.014937130089907,0.15603186913911,2019,4,14,2
2019-04-03,-0.033691109743423,-0.015247621371066,2019,4,14,3
2019-04-04,-0.011133724349692,-0.021119781989347,2019,4,14,4
2019-04-05,0.02352291705731,0.047200253084467,2019,4,14,5
2019-04-06,-0.0019269934236119,0.0026584496405051,2019,4,14,6
2019-04-07,0.023567376302764,0.051702319975896,2019,4,14,7
2019-04-08,0.01508860533051,0.032831031914284,2019,4,15,8
2019-04-09,-0.0071033548382187,-0.023022301120603,2019,4,15,9
2019-04-10,-0.015632710333333,0.00698427119414,2019,4,15,10
2019-04-11,-0.018843047408917,-0.066764407353107,2019,4,15,11
2019-04-12,-0.0094914024661467,-0.0045921450151057,2019,4,15,12
2019-04-13,-0.0027774859611905,-0.0013961393711304,2019,4,15,13
2019-04-14,0.006199024131247,0.020241930581728,2019,4,15,14
2019-04-15,-0.018243249213913,-0.037357006673022,2019,4,16,15
2019-04-16,0.0040660960633254,0.03744507024819,2019,4,16,16
2019-04-17,-0.007103517432641,-0.003997136379907,2019,4,16,17
2019-04-18,0.031963103003921,0.041090146750524,2019,4,16,18
2019-04-19,-0.0015966598380024,-0.00057534088947698,2019,4,16,19
2019-04-20,-0.0061557465271329,0.00023026883886933,2019,4,16,20
2019-04-21,-0.016993069102925,-0.021294964028777,2019,4,16,21
2019-04-22,-0.0051783812688568,0.010702734489856,2019,4,17,22
2019-04-23,-0.033412141482633,-0.0024437074533078,2019,4,17,23
2019-04-24,-0.013754710198128,-0.032779235928842,2019,4,17,24
2019-04-25,-0.023096427472559,-0.06856419224507,2019,4,17,25
2019-04-26,-0.0009609424692464,0.012236177651172,2019,4,17,26
2019-04-27,0.015430767401783,0.013303485769108,2019,4,17,27
2019-04-28,-0.010297932079398,-0.0071324875339266,2019,4,17,28
2019-04-29,-0.0062447008413676,-0.013350286077559,2019,4,18,29
2019-04-30,0.024721375694936,0.044909793814433,2019,4,18,30
2019-05-01,-0.017863785580186,-0.0083245976444472,2019,5,18,1
2019-05-02,-0.010700071059616,0.0080835716950629,2019,5,18,2
2019-05-03,-0.011274491211852,0.035961016530965,2019,5,18,3
2019-05-04,-0.033872019307999,-0.023340279845192,2019,5,18,4
2019-05-05,0.0025607460031764,-0.0035359385478267,2019,5,18,5
2019-05-06,0.065274338807787,0.056286326093607,2019,5,19,6
2019-05-07,-0.030457981733907,-0.016507384882711,2019,5,19,7
2019-05-08,-0.01896856785817,0.0067726737338043,2019,5,19,8
2019-05-09,-0.03484750256058,-0.0038607780052647,2019,5,19,9
2019-05-10,-0.015830769321009,0.016736155969229,2019,5,19,10
2019-05-11,-0.0064318621954937,0.12221323784221,2019,5,19,11
2019-05-12,-0.003736479836505,-0.0358723623263,2019,5,19,12
2019-05-13,-0.062472587448233,0.050819409598035,2019,5,20,13
2019-05-15,0.10891985249004,0.13815335021874,2019,5,20,15
2019-05-16,0.1116052909021,0.068217681569897,2019,5,20,16
2019-05-17,-0.0086841499689859,-0.076701640089391,2019,5,20,17
2019-05-18,-0.027956650145667,-0.037577945520184,2019,5,20,18
2019-05-19,-0.012106842010513,0.11376811594203,2019,5,20,19
2019-05-20,-0.0095854898361717,-0.036090168012553,2019,5,21,20
2019-05-21,0.015246963030549,0.013340744858255,2019,5,21,21
2019-05-22,-0.0058571351839922,-0.041219340177102,2019,5,21,22
2019-05-23,-0.020543427875487,0.0051900286064569,2019,5,21,23
2019-05-24,0.0008706569316286,0.014270032930845,2019,5,21,24
2019-05-25,0.0009719476620604,0.0091390091390091,2019,5,21,25
2019-05-26,-0.01510279560795,0.060811884334287,2019,5,21,26
2019-05-27,0.0062995997520519,0.021679709439473,2019,5,22,27
2019-05-28,0.0058077504830384,-0.0039947225683502,2019,5,22,28
2019-05-29,-0.0015760993013039,-0.00849983441881,2019,5,22,29
2019-05-30,-0.011663703358372,-0.050471312996363,2019,5,22,30
2019-05-31,0.01671088326287,0.047877745642148,2019,5,22,31
2019-06-01,-0.0089337801230845,-0.010145089701988,2019,6,22,1
2019-06-03,-0.0043980410729948,-0.065203715353588,2019,6,23,3
