,date,dprice,nupl
1062,2018-11-28,0.11429782868151,-0.1165372432624
1063,2018-11-29,0.0050335649289946,-0.110793269871941
1064,2018-11-30,-0.061133248419552,-0.180820212517236
1065,2018-12-01,0.049137847344092,-0.1304635680684
1066,2018-12-02,-0.017745161542897,-0.14703929973945
1067,2018-12-03,-0.059361624008425,-0.22405432628059901
1068,2018-12-04,0.016116565189144,-0.199618959947052
1069,2018-12-05,-0.051277644817015,-0.26264494366788904
1070,2018-12-06,-0.062037991576962,-0.340573019172874
1071,2018-12-07,-0.028729658345403,-0.37156699664153203
1072,2018-12-08,0.016424264753183,-0.349962617067336
1073,2018-12-09,0.03973407055588,-0.296709740861103
1074,2018-12-10,-0.030869645816675,-0.335949390780373
1075,2018-12-11,-0.022288774816853,-0.359992965685545
1076,2018-12-12,0.018209479090928,-0.333371070391887
1077,2018-12-13,-0.049690990693873,-0.40181998957108905
1078,2018-12-14,-0.021486685497694,-0.42884077988837105
1079,2018-12-15,-0.0017640818139201,-0.43148481333138805
1080,2018-12-16,0.0049679308938568,-0.42210847484455505
1081,2018-12-17,0.090081282817476,-0.30303937736027103
1082,2018-12-18,0.042359258402757,-0.24420696635945102
1083,2018-12-19,0.013498157497443,-0.229308609691935
1084,2018-12-20,0.10370933941991,-0.112865496101183
1085,2018-12-21,-0.057541045462021,-0.180314910458196
1086,2018-12-22,0.030190887300015,-0.144644585308563
1087,2018-12-23,-0.0037865765860026,-0.148148754167754
1088,2018-12-24,0.019910077069653,-0.125293653276386
1089,2018-12-25,-0.064509880841465,-0.20125603362822603
1090,2018-12-26,0.010957963459477,-0.18884556336303202
1091,2018-12-27,-0.052490083737329,-0.25354501096132
1092,2018-12-28,0.0736258594791,-0.164325784378234
1093,2018-12-29,-0.026379233011886,-0.193771377255559
1094,2018-12-30,0.011920186576833,-0.17969210198033703
1095,2018-12-31,-0.031880908961575,-0.21682908161791703
1096,2019-01-01,0.026937772196543,-0.18443020947212602
1097,2019-01-02,0.025989197402381,-0.156480156791966
1098,2019-01-03,-0.027050192599806,-0.18540158962444903
1099,2019-01-04,0.0054681839269797,-0.177968373506997
1100,2019-01-05,-0.003248032516616,-0.18278247778197
1101,2019-01-06,0.060189483484561,-0.113924589226832
1102,2019-01-07,-0.01260354753804,-0.12761333275227202
1103,2019-01-08,0.0013912179367741,-0.12536815577409302
1104,2019-01-09,0.0011039855117408,-0.12430566125613401
1105,2019-01-10,-0.08831561470027,-0.22911098733309
1106,2019-01-11,0.0022968697335087,-0.21799678279570703
1107,2019-01-12,-0.007070079758744,-0.22646757161129902
1108,2019-01-13,-0.029593313850272,-0.262069711630496
1109,2019-01-14,0.043090952588694,-0.21087370725460503
1110,2019-01-15,-0.020337016500047,-0.235891408844755
1111,2019-01-16,0.0067012240131326,-0.227746464193522
1112,2019-01-17,0.0064432108256885,-0.21903473039617102
1113,2019-01-18,-0.0056326388586838,-0.22507851215683
1114,2019-01-19,0.019336548345472,-0.20164796124952203
1115,2019-01-20,-0.034211507360731,-0.243646280245977
1116,2019-01-21,-0.0069369426910783,-0.251428036227871
1117,2019-01-22,0.0079837137831617,-0.23923612468020702
1118,2019-01-23,-0.0053986872256962,-0.245262908694024
1119,2019-01-24,0.0043931583880037,-0.23909235967434303
1120,2019-01-25,-0.0003054817308039,-0.23847432690216902
1121,2019-01-26,0.0007472699644699,-0.236870745534718
1122,2019-01-27,-0.0051326038318261,-0.24281599518406102
1123,2019-01-28,-0.031674372274321,-0.281027705081832
1124,2019-01-29,-0.0064343240790099,-0.289030590054896
1125,2019-01-30,0.011037898913031,-0.27325617199824703
1126,2019-01-31,-0.0081435840949119,-0.28229819983337
1127,2019-02-01,0.0087223342076875,-0.271064413942111
1128,2019-02-02,0.0094926819478491,-0.258637116323642
1129,2019-02-03,-0.016202507199536,-0.279065386482843
1130,2019-02-04,-0.0014029982592429,-0.27946855822055
1131,2019-02-05,0.0020843270745704,-0.275615821903033
1132,2019-02-06,-0.015171534404967,-0.294199964215692
1133,2019-02-07,-0.0041889172381268,-0.29864033857030203
1134,2019-02-08,0.078632845708302,-0.201102537045271
1135,2019-02-09,0.0012054172871019,-0.20136160407691503
1136,2019-02-10,0.0051726955763784,-0.19373476583290303
1137,2019-02-11,-0.01131649047881,-0.20964287187228603
1138,2019-02-12,0.0013978615459253,-0.20574630938548302
1139,2019-02-13,-0.0058737713936932,-0.21053905913149
1140,2019-02-14,-0.0041821881186211,-0.21577045618360402
1141,2019-02-15,0.0010865718519829,-0.21404288077829
1142,2019-02-16,0.0024801080421232,-0.20881743510799503
1143,2019-02-17,0.012135688290507,-0.19497164345898502
1144,2019-02-18,0.065835746793546,-0.12045758570732101
1145,2019-02-19,0.0080138723245593,-0.111220037594596
1146,2019-02-20,0.013359208936204,-0.097417915635385
1147,2019-02-21,-0.011425514148137,-0.109333103391218
1148,2019-02-22,0.013001628680971,-0.096089399575569
1149,2019-02-23,0.034202714746862,-0.05784823958073
1150,2019-02-24,-0.080168399504651,-0.15048448109151
1151,2019-02-25,0.018966363376312,-0.12857477745513501
1152,2019-02-26,-0.0072990444793571,-0.13475721633540902
1153,2019-02-27,-0.0008587677331645,-0.137338652140978
1154,2019-02-28,0.0009711637085989,-0.134996842986911
1155,2019-03-01,0.0012426098438566,-0.134088034078745
1156,2019-03-02,0.0012540224584022,-0.13174090303189
1157,2019-03-03,-0.0044612128081317,-0.136535258803462
1158,2019-03-04,-0.022255262296019,-0.160931536940278
1159,2019-03-05,0.035841512563936,-0.11928294762587101
1160,2019-03-06,0.0019402625000641,-0.118487073364874
1161,2019-03-07,0.0019313821421436,-0.115875837243188
1162,2019-03-08,-0.0026460572468733,-0.119973760658497
1163,2019-03-09,0.015938971528762,-0.101017566531911
1164,2019-03-10,-0.0029546010783916,-0.103271437410307
1165,2019-03-11,-0.011734487296285,-0.116670117073499
1166,2019-03-12,0.0010063427762257,-0.11424786479317
1167,2019-03-13,-0.0006241750145811,-0.11571643896048901
1168,2019-03-14,0.0045178564115166,-0.11082771956072701
1169,2019-03-15,0.0093110486523952,-0.09932039048428001
1170,2019-03-16,0.022171672671179,-0.075267928178571
1171,2019-03-17,-0.0058042892462575,-0.079917584992824
1172,2019-03-18,0.0018085923040423,-0.07944992345283601
1173,2019-03-19,0.0095920406892977,-0.06921744538645
1174,2019-03-20,0.004001287092963,-0.06527011417053001
1175,2019-03-21,-0.014226369303336,-0.07956353935318
1176,2019-03-22,-0.0013302459714146,-0.081116622286833
1177,2019-03-23,0.0029473380765761,-0.078007404736417
1178,2019-03-24,-0.0033846817135508,-0.08111099648210901
1179,2019-03-25,-0.014693560938498,-0.09576577624085701
1180,2019-03-26,0.0055537752298092,-0.09070666041778401
1181,2019-03-27,0.025592961747318,-0.06353637262594
1182,2019-03-28,-0.0043943460718804,-0.068000259803507
1183,2019-03-29,0.0071907616161765,-0.062524974009957
1184,2019-03-30,0.0020227553881177,-0.05824633187836
1185,2019-03-31,-0.0003068186799005,-0.05804716912529401
1186,2019-04-01,0.012856238125396,-0.044180651164217
1187,2019-04-02,0.17356151008374,0.10761214232065201
1188,2019-04-03,0.019086534914793,0.12427334962866901
1189,2019-04-04,-0.010098491459918,0.11416235179500601
1190,2019-04-05,0.023133176241164,0.13313292030474702
1191,2019-04-06,0.004594296242763,0.13675698441904702
1192,2019-04-07,0.02748714381144,0.159606635243216
1193,2019-04-08,0.017478697416761,0.17243291886061102
1194,2019-04-09,-0.016032833185564,0.15842902681550403
1195,2019-04-10,0.022976161200086,0.178741695267414
1196,2019-04-11,-0.048841686151881,0.13371754148247
1197,2019-04-12,0.0049462038625805,0.138544667438655
1198,2019-04-13,0.0013851939468007,0.13930874125832102
1199,2019-04-14,0.0139563904493,0.153676180125039
1200,2019-04-15,-0.019468934075376,0.135724045389004
1201,2019-04-16,0.033243801693668,0.16362116065815402
1202,2019-04-17,0.0031286051539853,0.165712157159134
1203,2019-04-18,0.0088443508494006,0.17222616292798
1204,2019-04-19,0.0010229522553078,0.171727975905718
1205,2019-04-20,0.0064255695434037,0.17618521318736302
1206,2019-04-21,-0.0043762610319809,0.17264008337377
1207,2019-04-22,0.015963782310007,0.18610881127113302
1208,2019-04-23,0.032038923059542,0.20904511338327603
1209,2019-04-24,-0.019289852055502,0.195808944428351
1210,2019-04-25,-0.046542735691791,0.155981128691351
1211,2019-04-26,0.013209813991694,0.16845542026842802
1212,2019-04-27,-0.0020949548713384,0.16642240098947902
1213,2019-04-28,0.003198381258435,0.16888486821978702
1214,2019-04-29,-0.0071502363229735,0.16299737444342
1215,2019-04-30,0.019701373074028,0.17876906065595602
1216,2019-05-01,0.0097126934081892,0.189456770288277
1217,2019-05-02,0.018986802894849,0.203619138162441
1218,2019-05-03,0.047774136828645,0.239484930799875
1219,2019-05-04,0.010900977586078,0.246751864081546
1220,2019-05-05,-0.0060811123668149,0.24099547071946803
1221,2019-05-06,-0.0084372751569695,0.234434727016283
1222,2019-05-07,0.014388852250205,0.24358811870188202
1223,2019-05-08,0.026238957028905,0.263703471717957
1224,2019-05-09,0.032105521808754,0.28609762567435304
1225,2019-05-10,0.033090777759603,0.307418087433091
1226,2019-05-11,0.1294778839446,0.383543319516759
1227,2019-05-12,-0.032256407907539,0.361433256216583
1228,2019-05-13,0.12084126344414,0.42641070936253
1229,2019-05-15,0.02636213759097,0.44597662660409204
1230,2019-05-16,-0.039031488683355,0.42224681789225105
1231,2019-05-17,-0.068613338643054,0.379925955942613
1232,2019-05-18,-0.0098980105938261,0.37297475199650704
1233,2019-05-19,0.12741758249315,0.441738068873245
1234,2019-05-20,-0.026761197361696,0.426499325847411
1235,2019-05-21,-0.0018775906175619,0.42398922866993705
1236,2019-05-22,-0.035570546492485,0.401746832571641
1237,2019-05-23,0.026273198030747,0.41679110491123306
1238,2019-05-24,0.013387719888097,0.42467048975070304
1239,2019-05-25,0.0081591312284269,0.427717216948422
1240,2019-05-26,0.077078785078994,0.468720066145262
1241,2019-05-27,0.015283827690293,0.472336980552622
1242,2019-05-28,-0.0097458714616992,0.46691144572755305
1243,2019-05-29,-0.006934664837912,0.45628576245721403
1244,2019-05-30,-0.039265591853562,0.43312249369508105
1245,2019-05-31,0.030654596987549,0.44907668047457405
1246,2019-06-01,-0.001222228701382,0.448045471346578
1247,2019-06-02,0.020894393053729,0.458637865079892
1248,2019-06-03,-0.061074281479041,0.42135601930840805
1249,2019-06-04,-0.061057450429346,0.386722414534627
1250,2019-06-05,0.015109428537696,0.39626531816116806
1251,2019-06-06,-0.0002824559093992,0.39662829570172603
1252,2019-06-07,0.028372466447286,0.41116319015532604
1253,2019-06-08,-0.011166155930855,0.405169762987081
1254,2019-06-09,-0.033448032657249,0.384169692905074
1255,2019-06-10,0.04061482190612,0.40831989598760704
1256,2019-06-11,-0.0090771255685703,0.40229905180666603
1257,2019-06-12,0.027517404143189,0.417433944212645
1258,2019-06-13,0.010442114153693,0.42301727986038
1259,2019-06-14,0.056240371671696,0.452068853563857
1260,2019-06-15,0.016626734132137,0.46072472974885603
1261,2019-06-16,0.017662739099247,0.46831154033036804
1262,2019-06-17,0.036228846771746,0.48634954063004404
1263,2019-06-18,-0.025598824078495,0.47089479395959605
1264,2019-06-19,0.021114849985025,0.480724759119986
1265,2019-06-20,0.0273509950914,0.493532258872419
1266,2019-06-21,0.064804201881778,0.5243708552676111
1267,2019-06-22,0.054919089640162,0.544585365413082
1268,2019-06-23,0.01436034869259,0.550011865784208
1269,2019-06-24,0.01434589516525,0.554773654305878
1270,2019-06-25,0.07082126218089,0.581891561737452
1271,2019-06-26,0.10391979591075,0.615147991060304
1272,2019-06-27,-0.14085645382726,0.5508562683146241
1273,2019-06-28,0.10950020611993,0.5916251988838911
1274,2019-06-29,-0.036104464054716,0.57487759604852
1275,2019-06-30,-0.095507539276735,0.528542337411692
1276,2019-07-01,-0.021635068724138,0.518080268754331
1277,2019-07-02,0.020650790456132,0.530925208678036
1278,2019-07-03,0.10735274512854,0.572331799664002
1279,2019-07-04,-0.062353746717531,0.538811913150196
1280,2019-07-05,-0.021129799633363,0.532151081838876
1281,2019-07-06,0.020958312914562,0.537859004084522
1282,2019-07-07,0.021617425982844,0.549208506984607
1283,2019-07-08,0.072929957164752,0.5781593020101431
1284,2019-07-09,0.023429182579139,0.585697226327984
1285,2019-07-10,-0.033188031312705,0.56653208582383
1286,2019-07-11,-0.065631501146299,0.537021354087942
1287,2019-07-12,0.040262671829247,0.5546103669535071
1288,2019-07-13,-0.035850571979157,0.537698136370941
1289,2019-07-14,-0.099743863880945,0.48661738040383606
1290,2019-07-15,0.062307552802928,0.515668108190383
1291,2019-07-16,-0.13009988903258,0.44447611152056604
1292,2019-07-17,0.022807365546697,0.455871420404295
1293,2019-07-18,0.10034042377602,0.503991869582142
1294,2019-07-19,-0.012726785218741,0.49692955030127206
1295,2019-07-20,0.022449535787168,0.50748893920575
1296,2019-07-21,-0.015605815471889,0.49956772632885904
1297,2019-07-23,-0.042766634020135,0.46192232574700903
1298,2019-07-24,-0.0089730394706674,0.45617078146765
1299,2019-07-25,0.010182502321154,0.46210358931870904
1300,2019-07-26,-0.0041909473922098,0.45932198188483103
1301,2019-07-27,-0.039777919617438,0.437882646438269
1302,2019-07-28,0.0079323209899469,0.44126116420793904
1303,2019-07-29,-0.0035287861436262,0.42988833609064503
1304,2019-07-30,0.0092728867598473,0.434006522717619
1305,2019-07-31,0.049775069685722,0.46062632563012906
1306,2019-08-01,0.031137370694741,0.47744582428180904
1307,2019-08-02,0.01139459232841,0.481921288368085
1308,2019-08-03,0.028860533724022,0.49588575115339106
1309,2019-08-04,0.013717769709649,0.502104046277827
1310,2019-08-05,0.076158276345511,0.535039580535714
1311,2019-08-06,-0.027739260438858,0.51837169317961
1312,2019-08-07,0.040407138071661,0.538230445879415
1313,2019-08-08,0.0020465635066911,0.536274546567834
1314,2019-08-09,-0.0086467035643939,0.531963530830886
1315,2019-08-11,0.014933917678496,0.516911740813607
1316,2019-08-12,-0.012232309750963,0.511030236780833
1317,2019-08-13,-0.042766076702903,0.48745651958658703
1318,2019-08-14,-0.077472757926656,0.44663161342454
1319,2019-08-15,0.02585134852811,0.45815526001530704
1320,2019-08-16,0.0060892882253396,0.460618659504734
1321,2019-08-18,0.011148641384554,0.46008715035845504
1322,2019-08-19,0.055117965630531,0.488813361415442
1323,2019-08-20,-0.013999569441327,0.480928865077751
1324,2019-08-21,-0.058084794248567,0.44785563458166405
1325,2019-08-22,-0.0006894817050616,0.44683673225645704
1326,2019-08-23,0.027332776629494,0.46075978668156603
1327,2019-08-25,-0.0021102445285216,0.44628100689597205
1328,2019-08-26,0.022912614464439,0.458278607004769
1329,2019-08-27,-0.017869368092398,0.44805872006131
1330,2019-08-28,-0.042322910019145,0.422094782346615
1331,2019-08-29,-0.025036855087232,0.40852860015229703
1332,2019-08-30,0.0092500683476687,0.41435404541769505
1333,2019-08-31,0.0033850202694888,0.41595631180760806
1334,2019-09-01,0.013219239387539,0.42353119587116805
1335,2019-09-02,0.060339394361737,0.45704857272269206
1336,2019-09-03,0.026750403024715,0.46909455348591406
1337,2019-09-04,-0.0027344933986224,0.46716552097144104
1338,2019-09-05,-0.0017896095045631,0.46650542328922
1339,2019-09-06,-0.021013604046322,0.44993817829500504
1340,2019-09-07,0.015835530700356,0.45808354028928
1341,2019-09-08,-0.0072233711283843,0.45378823774372
1342,2019-09-09,-0.010181701860308,0.44779180513528205
1343,2019-09-10,-0.021189224545403,0.436008719251943
1344,2019-09-11,0.0061674696865752,0.43864710286240605
1345,2019-09-12,0.022769854112201,0.45082840785097505
1346,2019-09-13,-0.0047626686698437,0.44673468528879906
1347,2019-09-14,-0.0002412999309882,0.446839282991603
1348,2019-09-16,-0.0068536903334166,0.44252669217281904
1349,2019-09-18,-0.0042006508958362,0.43747099340136303
1350,2019-09-19,0.0066834996200328,0.44098694555995205
1351,2019-09-20,-0.0082570246074334,0.43561650987890604
1352,2019-09-21,-0.015903135447727,0.42681814142016405
1353,2019-09-22,0.0050570275416878,0.42947400265905106
1354,2019-09-23,-0.033868598932117,0.409570788545416
1355,2019-09-24,-0.11395966007902,0.33260788269131
1356,2019-09-25,-0.015495495077472,0.324866282480868
1357,2019-09-26,-0.043362841242891,0.297195410987861
1358,2019-09-27,0.016366608079596,0.309523020269014
1359,2019-09-28,-0.0007186267321873,0.309939368718644
1360,2019-09-29,-0.017187894134311,0.297041768054053
1361,2019-09-30,0.023405176828283,0.31393667796325603
1362,2019-10-01,0.0059574119198878,0.31854086852950303
1363,2019-10-02,0.0059640812725931,0.324337055952825
1364,2019-10-03,-0.01585242057705,0.31107446061149
1365,2019-10-04,-0.0065435914571324,0.30690506264725803
1366,2019-10-06,-0.020038029810464,0.28846088000102404
1367,2019-10-07,0.032230200697032,0.311529943421954
1368,2019-10-08,-0.0020422963949345,0.30985859249360803
1369,2019-10-09,0.044594702981487,0.33894595957324203
1370,2019-10-10,-0.0010784411813294,0.33866108106493203
1371,2019-10-11,-0.03082873404321,0.317379345908608
1372,2019-10-12,0.0017784699390513,0.31906147767534304
1373,2019-10-13,-0.0018652777644495,0.31780418620739403
1374,2019-10-15,-0.020218061802885,0.305495574547599
1375,2019-10-16,-0.019236183133728,0.292432575173521
1376,2019-10-17,0.0070058763372116,0.29720896759255905
1377,2019-10-18,-0.016128017216381,0.28632047895584
1378,2019-10-20,0.029231801476111,0.308083961485889
1379,2019-10-21,0.0026319374172958,0.30987597750169504
1380,2019-10-22,-0.020078314159142,0.295667347390693
1381,2019-10-23,-0.069759352330965,0.243890856989309
1382,2019-10-24,-0.0028184870393511,0.24353031763013902
1383,2019-10-25,0.15576320245974,0.34576497625601305
1384,2019-10-26,0.067462214370663,0.384511797877336
1385,2019-10-27,0.033179123350319,0.40482234487629104
1386,2019-10-29,0.018532543228016,0.39354516541260803
1387,2019-10-30,-0.023543413073616,0.37888214810416504
1388,2019-11-01,0.0066872618097783,0.38160702398189
1389,2019-11-02,0.0068695943246482,0.385700399479452
1390,2019-11-03,-0.0095842019921241,0.379740547159628
1391,2019-11-04,0.019193641821913,0.39119061066075506
1392,2019-11-05,-0.0074453313161812,0.388597105033538
1393,2019-11-06,0.0019641360530818,0.38927867741125
1394,2019-11-07,-0.0099691481997419,0.38329803424247705
1395,2019-11-08,-0.049924683519718,0.351696337518205
1396,2019-11-09,0.0009880884236924,0.352042272040396
1397,2019-11-10,0.02745195482426,0.36942653979259704
1398,2019-11-11,-0.032879356592049,0.348031304030739
1399,2019-11-12,0.0066078314277916,0.35205761530499
1400,2019-11-13,-0.0008394153132039,0.350671000597429
1401,2019-11-14,-0.011371144811802,0.34285277246330104
1402,2019-11-15,-0.024817124286584,0.326346929279457
1403,2019-11-16,0.0069206393318881,0.331023213794478
1404,2019-11-17,0.0031833427671925,0.332900144732485
1405,2019-11-18,-0.031323225281476,0.311583664126139
1406,2019-11-19,-0.012412612870655,0.303363390377546
1407,2019-11-20,-0.021798285432267,0.288182868689707
1408,2019-11-21,-0.047901715028895,0.253778066158806
1409,2019-11-22,-0.045293905989336,0.22037767176972903
1410,2019-11-23,0.013872252479929,0.232267021084432
1411,2019-11-24,-0.047295141798913,0.19300569962473202
1412,2019-11-25,0.013934607657295,0.20615523279198902
1413,2019-11-26,0.01010896807083,0.215356896312682
1414,2019-11-27,0.043401765218463,0.24913946251566502
1415,2019-11-28,-0.0091015792003357,0.24208730576605303
1416,2019-11-29,0.039947153398516,0.27131455779894603
1417,2019-11-30,-0.024688065309152,0.25315646087486404
1418,2019-12-01,-0.019200410059673,0.23864885983401601
1419,2019-12-02,-0.013779095374777,0.22885484073970902
1420,2019-12-03,-0.0002512978029197,0.22903147879702201
1421,2019-12-04,-0.0093058202359241,0.22208601387100702
1422,2019-12-05,0.027065525101248,0.243096950869848
1423,2019-12-06,0.013249985567196,0.253248552284327
1424,2019-12-07,0.0012243275473698,0.253543571067156
1425,2019-12-08,0.0010732851259357,0.25472442270774603
1426,2019-12-09,-0.021607937231884,0.238160140848022
1427,2019-12-10,-0.016589874204489,0.226268206943871
1428,2019-12-11,-0.0083386918599858,0.220066122024852
1429,2019-12-12,0.0035608242823276,0.22352941908958301
1430,2019-12-13,0.0036655423829201,0.22624543644182502
1431,2019-12-14,-0.019947232890581,0.21062725237936802
1432,2019-12-15,0.0038780743529174,0.21391906660753202
1433,2019-12-16,-0.030734169428016,0.18915745430373102
1434,2019-12-17,-0.042114798744461,0.149083137594532
1435,2019-12-18,0.095817797401408,0.230665077408738
1436,2019-12-19,-0.01016380826737,0.22248725523648502
1437,2019-12-20,0.0022185693420928,0.223975859270531
1438,2019-12-21,-0.0038316511562831,0.220492907107309
1439,2019-12-22,0.044558875063272,0.25365917484905304
1440,2019-12-23,-0.0207625815573,0.237534246103862
1441,2019-12-24,-0.0044999544566543,0.23414441043336
1442,2019-12-25,-0.006469075579069,0.230790583969174
1443,2019-12-26,-0.0049744610427811,0.226531889346054
1444,2019-12-27,0.0070617781258936,0.23261875092855602
1445,2019-12-28,0.0038271132455154,0.23146734844073102
1446,2019-12-29,0.014301741325145,0.2459095430989
1447,2019-12-30,-0.017466807676504,0.23368212582938303
1448,2019-12-31,-0.013629507747155,0.223532275750171
1449,2020-01-01,0.0009133118327401,0.22464623995752803
1450,2020-01-02,-0.029818740390852,0.19998816064719
1451,2020-01-03,0.051451083463246,0.23996174138468102
1452,2020-01-04,0.0089558985306771,0.246135560713056
1453,2020-01-05,8.90608933617e-05,0.246082318043078
1454,2020-01-06,0.048290992697657,0.2806733749621
1455,2020-01-07,0.050773436715655,0.315014844510272
1456,2020-01-08,-0.010268640773964,0.307409874034751
1457,2020-01-09,-0.024850678105809,0.28855568311878704
1458,2020-01-10,0.036486539655061,0.31394811941653805
1459,2020-01-11,-0.015797368533836,0.302729443130894
1460,2020-01-12,0.019278286639942,0.31565798253187305
1461,2020-01-13,-0.0058956434490613,0.311684479351139
1462,2020-01-14,0.083933454401236,0.36107900980781604
1463,2020-01-15,-0.0023505396612504,0.36162250213610003
1464,2020-01-16,-0.00944929096254,0.35435280389918705
1465,2020-01-17,0.023527618156787,0.366301966315685
1466,2020-01-18,0.001542159067492,0.36782531401225105
1467,2020-01-19,-0.026452535612408,0.352479090608568
1468,2020-01-20,-0.0055833452979182,0.34795899138721903
1469,2020-01-21,0.010193309031099,0.35432047964275903
1470,2020-01-22,-0.0074332057686525,0.349688404705558
1471,2020-01-24,0.0046285502205431,0.331635940127171
1472,2020-01-25,-0.0091860331563934,0.324149874442528
1473,2020-01-26,0.027364257246485,0.34352442327201405
1474,2020-01-27,0.036407606059443,0.36553049908723
1475,2020-01-28,0.050368020902779,0.39678858769734904
1476,2020-01-29,-0.0044835813942059,0.390772900636538
1477,2020-01-30,0.020646950667784,0.40214029782730204
1478,2020-01-31,-0.016664230375676,0.39146909409984
1479,2020-02-01,0.0045291550318537,0.393316053361395
1480,2020-02-02,-0.0051645501699158,0.39060202342541506
1481,2020-02-03,-0.0054417793815956,0.386764813031572
1482,2020-02-04,-0.012111664901996,0.37914804619782605
1483,2020-02-05,0.047104006552692,0.40722864480452303
1484,2020-02-06,0.012105993496591,0.41219603982056
1485,2020-02-07,0.0067976731279164,0.413711851943838
1486,2020-02-08,0.0070621094045084,0.41724575248098805
1487,2020-02-09,0.025498929561931,0.43114249175073804
1488,2020-02-10,-0.025706087082014,0.41455161723459605
1489,2020-02-11,0.035674537188749,0.43362381085815205
1490,2020-02-12,0.011540676943332,0.439468911504352
1491,2020-02-13,-0.010814396598893,0.4326057287567
1492,2020-02-14,0.0095688627209876,0.437706436110453
1493,2020-02-15,-0.040990601350644,0.413387380724737
1494,2020-02-16,0.0045513285915656,0.41596465246428604
1495,2020-02-17,-0.024590238191824,0.40114809827394304
1496,2020-02-18,0.046630905229439,0.4271938791064
1497,2020-02-19,-0.050148885821337,0.39589541394799405
1498,2020-02-20,-0.0025857979382128,0.39498220740188505
1499,2020-02-21,0.0081136662614691,0.399512971603313
1500,2020-02-22,-0.0024012950062149,0.397869624309692
1501,2020-02-23,0.027044927239273,0.413191043383116
1502,2020-02-24,-0.027643654302677,0.39655424883039
1503,2020-02-25,-0.031964203739416,0.37548519423207505
1504,2020-02-26,-0.05579171265218,0.339609083209923
1505,2020-02-27,-0.0040847931867963,0.33751597488496504
1506,2020-02-28,-0.01275315926138,0.328716199650385
1507,2020-02-29,-0.0084116848045421,0.32323251034892403
1508,2020-03-01,-0.0043095478695879,0.320534990787666
1509,2020-03-02,0.035879917546964,0.34346484640288805
1510,2020-03-03,-0.0092314595695217,0.337435820152478
1511,2020-03-04,-0.003702864997912,0.33637111425321603
1512,2020-03-05,0.036950401187859,0.359439926926024
1513,2020-03-06,0.0048233459194867,0.362252526671869
1514,2020-03-07,-0.023304887339614,0.34690827373828503
1515,2020-03-08,-0.089992648668062,0.28294141587752203
1516,2020-03-09,-0.022752499963,0.26739017703975
1517,2020-03-10,-0.0017555063077072,0.26708150704063904
1518,2020-03-11,0.0002149251617944,0.269761185453868
1519,2020-03-12,-0.37169512970474,-0.137617833307789
1520,2020-03-13,0.11928083865945,-0.010575177366857001
1521,2020-03-14,-0.065305344814881,-0.081408017572189
1522,2020-03-15,0.036908912250475,-0.043406127467206006
1523,2020-03-16,-0.070068300969344,-0.11432836214446102
1524,2020-03-17,0.04210805507251,-0.07011586894032601
1525,2020-03-18,0.0024513790681697,-0.061167861245605006
1526,2020-03-19,0.18187666557219,0.10079477074083601
1527,2020-03-20,0.0012259355632762,0.101730313120477
1528,2020-03-21,-0.0022117255330888,0.10062832172404701
1529,2020-03-22,-0.057367176119268,0.046966805834971
1530,2020-03-23,0.10052056086789,0.135156444919283
1531,2020-03-24,0.049637564269806,0.17375554813027302
1532,2020-03-25,-0.0079794500207875,0.16618177982241
1533,2020-03-26,0.0052955668711251,0.17169362210487102
1534,2020-03-27,-0.036721834781521,0.13944705889522999
1535,2020-03-28,-0.035180376518594,0.10892577649045301
1536,2020-03-29,-0.05128808959676,0.061036118309171
1537,2020-03-30,0.085747478909295,0.13612567703301
1538,2020-03-31,0.0013686188147761,0.13728901141285402
1539,2020-04-01,0.026114210454382,0.16441510151111202
1540,2020-04-02,0.028280039595688,0.186160313457261
1541,2020-04-03,-0.0088656710266396,0.17889320677310203
1542,2020-04-04,0.019921614521066,0.193861176115974
1543,2020-04-05,-0.011124814889778,0.184956717192642
1544,2020-04-06,0.070776144765304,0.238546357924786
1545,2020-04-07,-0.013115083239592,0.22817138780113802
1546,2020-04-08,0.021973382234293,0.24424301686910502
1547,2020-04-09,-0.0043645437067943,0.24082142325368802
1548,2020-04-10,-0.059791100903988,0.19570658638385902
1549,2020-04-11,-0.0009336551360499,0.194694228366695
1550,2020-04-12,0.016330178391271,0.204042937797436
1551,2020-04-13,-0.018081820776952,0.194057983724113
1552,2020-04-14,-0.0003812979909539,0.193076464130803
1553,2020-04-15,-0.029276148970468,0.16911252559574902
1554,2020-04-16,0.071466747765394,0.22442219696297203
1555,2020-04-17,-0.0028973696043165,0.22216089368772102
1556,2020-04-18,0.022755905289888,0.239894140919991
1557,2020-04-19,-0.0094024795870845,0.231962748621335
1558,2020-04-20,-0.042765619479736,0.19790236936733
1559,2020-04-21,-0.0002383042040349,0.19800854883023303
1560,2020-04-22,0.034430084647226,0.225511750218153
1561,2020-04-23,0.043909059870371,0.25791132594508404
1562,2020-04-24,0.016310170504407,0.2681079426406
1563,2020-04-25,0.0025215537220729,0.26963869914209904
1564,2020-04-26,0.014521911666407,0.282074862034613
1565,2020-04-27,0.01506926549538,0.289623171573394
1566,2020-04-28,0.0014700600338653,0.29014900931388
1567,2020-04-29,0.12731809413531,0.367322580960804
1568,2020-04-30,-0.0161901320753,0.356034501458798
1569,2020-05-01,0.023816920847024,0.36824800875427505
