trade_date,BTC_price_change_1_day,USD_price_change_1_day,DIndex,Year,Month,Week,Day,years,months,weeks,days,GL_USDx100
2017-07-02,0,0.029541393686718,2017-07-02,2017,7,26,2,1,18,78,542,0.029541393686718
2017-07-03,0,0.022976536722961,2017-07-03,2017,7,27,3,1,18,79,543,0.022976536722961
2017-07-04,0,0.014656443296959,2017-07-04,2017,7,27,4,1,18,79,544,0.014656443296959
2017-07-05,0,0.00013453052689838,2017-07-05,2017,7,27,5,1,18,79,545,0.0001345305268983
2017-07-06,0,0.0025249904880496,2017-07-06,2017,7,27,6,1,18,79,546,0.0025249904880496
2017-07-07,0,-0.034463458766523,2017-07-07,2017,7,27,7,1,18,79,547,-0.034463458766523
2017-07-08,0,0.020915883842996,2017-07-08,2017,7,27,8,1,18,79,548,0.020915883842996
2017-07-09,0,-0.020572930845396,2017-07-09,2017,7,27,9,1,18,79,549,-0.020572930845396
2017-07-10,0,-0.057924747065644,2017-07-10,2017,7,28,10,1,18,80,550,-0.057924747065644
2017-07-11,0,-0.014655056141889,2017-07-11,2017,7,28,11,1,18,80,551,-0.014655056141889
2017-07-12,0,0.02611440719654,2017-07-12,2017,7,28,12,1,18,80,552,0.02611440719654
2017-07-13,0,-0.017066582181388,2017-07-13,2017,7,28,13,1,18,80,553,-0.017066582181388
2017-07-14,0,-0.052826667797617,2017-07-14,2017,7,28,14,1,18,80,554,-0.052826667797617
2017-07-15,0,-0.10499073137095,2017-07-15,2017,7,28,15,1,18,80,555,-0.10499073137095
2017-07-16,0,-0.034539687621944,2017-07-16,2017,7,28,16,1,18,80,556,-0.034539687621944
2017-07-17,0,0.15472427480283,2017-07-17,2017,7,29,17,1,18,81,557,0.15472427480283
2017-07-18,0,0.040598453605934,2017-07-18,2017,7,29,18,1,18,81,558,0.040598453605934
2017-07-19,0,-0.019599979300352,2017-07-19,2017,7,29,19,1,18,81,559,-0.019599979300352
2017-07-20,0,0.23936078964384,2017-07-20,2017,7,29,20,1,18,81,560,0.23936078964384
2017-07-21,0,-0.053180011357183,2017-07-21,2017,7,29,21,1,18,81,561,-0.053180011357183
2017-07-22,0,0.053363121120341,2017-07-22,2017,7,29,22,1,18,81,562,0.053363121120341
2017-07-23,0,-0.028368895278493,2017-07-23,2017,7,29,23,1,18,81,563,-0.028368895278493
2017-07-24,0,0.0089583943744506,2017-07-24,2017,7,30,24,1,18,82,564,0.0089583943744506
2017-07-25,0,-0.06475102183051,2017-07-25,2017,7,30,25,1,18,82,565,-0.06475102183051
2017-07-26,0,-0.018253586288269,2017-07-26,2017,7,30,26,1,18,82,566,-0.018253586288269
2017-07-27,0,0.056269149419835,2017-07-27,2017,7,30,27,1,18,82,567,0.056269149419835
2017-07-28,0,0.051362761904049,2017-07-28,2017,7,30,28,1,18,82,568,0.051362761904049
2017-07-29,0,-0.029391137802998,2017-07-29,2017,7,30,29,1,18,82,569,-0.029391137802998
2017-07-30,0,0.01127106677181,2017-07-30,2017,7,30,30,1,18,82,570,0.01127106677181
2017-07-31,0,0.042855381222844,2017-07-31,2017,7,31,31,1,18,83,571,0.042855381222844
2017-08-01,0,-0.054630061140596,2017-08-01,2017,8,31,1,1,19,83,571,-0.054630061140596
2017-08-02,0,-0.002792227380751,2017-08-02,2017,8,31,2,1,19,83,572,-0.002792227380751
2017-08-03,0,0.034699908140792,2017-08-03,2017,8,31,3,1,19,83,573,0.034699908140792
2017-08-04,0,0.032502237292003,2017-08-04,2017,8,31,4,1,19,83,574,0.032502237292003
2017-08-05,0,0.12328506952957,2017-08-05,2017,8,31,5,1,19,83,575,0.12328506952957
2017-08-06,0,-0.011980042485036,2017-08-06,2017,8,31,6,1,19,83,576,-0.011980042485036
2017-08-07,0,0.051338855112417,2017-08-07,2017,8,32,7,1,19,84,577,0.051338855112417
2017-08-08,0,0.012133982846692,2017-08-08,2017,8,32,8,1,19,84,578,0.012133982846692
2017-08-09,0,-0.022652444194927,2017-08-09,2017,8,32,9,1,19,84,579,-0.022652444194927
2017-08-10,0,0.011611173772689,2017-08-10,2017,8,32,10,1,19,84,580,0.011611173772689
2017-08-11,0,0.079656224861591,2017-08-11,2017,8,32,11,1,19,84,581,0.079656224861591
2017-08-12,0,0.064123354389118,2017-08-12,2017,8,32,12,1,19,84,582,0.064123354389118
2017-08-13,0,0.04853644158766,2017-08-13,2017,8,32,13,1,19,84,583,0.04853644158766
2017-08-14,0,0.061834992119334,2017-08-14,2017,8,33,14,1,19,85,584,0.061834992119334
2017-08-15,0,-0.033108831410848,2017-08-15,2017,8,33,15,1,19,85,585,-0.033108831410848
2017-08-16,0,0.046557450746426,2017-08-16,2017,8,33,16,1,19,85,586,0.046557450746426
2017-08-17,0,-0.010268174371606,2017-08-17,2017,8,33,17,1,19,85,587,-0.010268174371606
2017-08-18,0,-0.03949266914299,2017-08-18,2017,8,33,18,1,19,85,588,-0.03949266914299
2017-08-19,0,0.0079507381111469,2017-08-19,2017,8,33,19,1,19,85,589,0.0079507381111469
2017-08-20,0,-0.025285547368672,2017-08-20,2017,8,33,20,1,19,85,590,-0.025285547368672
2017-08-21,0,-0.02101936071004,2017-08-21,2017,8,34,21,1,19,86,591,-0.02101936071004
2017-08-22,0,0.02468426234588,2017-08-22,2017,8,34,22,1,19,86,592,0.02468426234588
2017-08-23,0,0.012437446957947,2017-08-23,2017,8,34,23,1,19,86,593,0.012437446957947
2017-08-24,0,0.044118780591205,2017-08-24,2017,8,34,24,1,19,86,594,0.044118780591205
2017-08-25,0,0.0085173530687387,2017-08-25,2017,8,34,25,1,19,86,595,0.0085173530687387
2017-08-26,0,-0.004391984628054,2017-08-26,2017,8,34,26,1,19,86,596,-0.004391984628054
2017-08-27,0,0.0070030328094845,2017-08-27,2017,8,34,27,1,19,86,597,0.0070030328094845
2017-08-28,0,-0.000050195305370043,2017-08-28,2017,8,35,28,1,19,87,598,-5.019530537e-05
2017-08-29,0,0.044803840589961,2017-08-29,2017,8,35,29,1,19,87,599,0.044803840589961
2017-08-30,0,-0.0029962743119707,2017-08-30,2017,8,35,30,1,19,87,600,-0.0029962743119707
2017-08-31,0,0.030247738374258,2017-08-31,2017,8,35,31,1,19,87,601,0.030247738374258
2017-09-01,0,0.040102989545838,2017-09-01,2017,9,35,1,1,20,87,601,0.040102989545838
2017-09-02,0,-0.064030940247465,2017-09-02,2017,9,35,2,1,20,87,602,-0.064030940247465
2017-09-03,0,0.00091509291796696,2017-09-03,2017,9,35,3,1,20,87,603,0.0009150929179669
2017-09-04,0,-0.075638888404001,2017-09-04,2017,9,36,4,1,20,88,604,-0.075638888404001
2017-09-05,0,0.033099560702592,2017-09-05,2017,9,36,5,1,20,88,605,0.033099560702592
2017-09-06,0,0.050402944798733,2017-09-06,2017,9,36,6,1,20,88,606,0.050402944798733
2017-09-07,0,0.00060037588751223,2017-09-07,2017,9,36,7,1,20,88,607,0.0006003758875122
2017-09-08,0,-0.08068253954451,2017-09-08,2017,9,36,8,1,20,88,608,-0.08068253954451
2017-09-09,0,-0.00063612178539748,2017-09-09,2017,9,36,9,1,20,88,609,-0.0006361217853974
2017-09-10,0,-0.02440097868937,2017-09-10,2017,9,36,10,1,20,88,610,-0.02440097868937
2017-09-11,0,0.0092967639596989,2017-09-11,2017,9,37,11,1,20,89,611,0.0092967639596989
2017-09-12,0,-0.0073198807094949,2017-09-12,2017,9,37,12,1,20,89,612,-0.0073198807094949
2017-09-13,0,-0.060089909727148,2017-09-13,2017,9,37,13,1,20,89,613,-0.060089909727148
2017-09-14,0,-0.18741098081435,2017-09-14,2017,9,37,14,1,20,89,614,-0.18741098081435
2017-09-15,0,0.15295646523717,2017-09-15,2017,9,37,15,1,20,89,615,0.15295646523717
2017-09-16,0,-0.0034309089709472,2017-09-16,2017,9,37,16,1,20,89,616,-0.0034309089709472
2017-09-17,0,-0.011630216494163,2017-09-17,2017,9,37,17,1,20,89,617,-0.011630216494163
2017-09-18,0,0.13461796096995,2017-09-18,2017,9,38,18,1,20,90,618,0.13461796096995
2017-09-19,0,-0.034495227787071,2017-09-19,2017,9,38,19,1,20,90,619,-0.034495227787071
2017-09-20,0,-0.004845896911314,2017-09-20,2017,9,38,20,1,20,90,620,-0.004845896911314
2017-09-21,0,-0.07038236536566,2017-09-21,2017,9,38,21,1,20,90,621,-0.07038236536566
2017-09-22,0,-0.000093637084692029,2017-09-22,2017,9,38,22,1,20,90,622,-9.3637084692e-05
2017-09-23,0,0.044536866169058,2017-09-23,2017,9,38,23,1,20,90,623,0.044536866169058
2017-09-24,0,-0.028889357662694,2017-09-24,2017,9,38,24,1,20,90,624,-0.028889357662694
2017-09-25,0,0.066044139848595,2017-09-25,2017,9,39,25,1,20,91,625,0.066044139848595
2017-09-26,0,-0.008588741413169,2017-09-26,2017,9,39,26,1,20,91,626,-0.008588741413169
2017-09-27,0,0.079211787223657,2017-09-27,2017,9,39,27,1,20,91,627,0.079211787223657
2017-09-28,0,-0.0061752053839032,2017-09-28,2017,9,39,28,1,20,91,628,-0.0061752053839032
2017-09-29,0,-0.0027929949960835,2017-09-29,2017,9,39,29,1,20,91,629,-0.0027929949960835
2017-09-30,0,0.042190018423904,2017-09-30,2017,9,39,30,1,20,91,630,0.042190018423904
2017-10-01,0,0.014988326023173,2017-10-01,2017,10,39,1,1,21,91,631,0.014988326023173
2017-10-02,0,0.0012671047791196,2017-10-02,2017,10,40,2,1,21,92,632,0.0012671047791196
2017-10-03,0,-0.02082860849292,2017-10-03,2017,10,40,3,1,21,92,633,-0.02082860849292
2017-10-04,0,-0.020410054012989,2017-10-04,2017,10,40,4,1,21,92,634,-0.020410054012989
2017-10-05,0,0.023419619044016,2017-10-05,2017,10,40,5,1,21,92,635,0.023419619044016
2017-10-06,0,0.0097957448578117,2017-10-06,2017,10,40,6,1,21,92,636,0.0097957448578117
2017-10-07,0,0.012830573738049,2017-10-07,2017,10,40,7,1,21,92,637,0.012830573738049
2017-10-08,0,0.041471552263553,2017-10-08,2017,10,40,8,1,21,92,638,0.041471552263553
2017-10-09,0,0.035037566587427,2017-10-09,2017,10,41,9,1,21,93,639,0.035037566587427
2017-10-10,0,0.0020892619896814,2017-10-10,2017,10,41,10,1,21,93,640,0.0020892619896814
2017-10-11,0,0.0093036581004979,2017-10-11,2017,10,41,11,1,21,93,641,0.0093036581004979
2017-10-12,0,0.12854709850657,2017-10-12,2017,10,41,12,1,21,93,642,0.12854709850657
2017-10-13,0,0.036773142937923,2017-10-13,2017,10,41,13,1,21,93,643,0.036773142937923
2017-10-14,0,0.032685166657518,2017-10-14,2017,10,41,14,1,21,93,644,0.032685166657518
2017-10-15,0,-0.026338396958738,2017-10-15,2017,10,41,15,1,21,93,645,-0.026338396958738
2017-10-16,0,0.0083477305268053,2017-10-16,2017,10,42,16,1,21,94,646,0.0083477305268053
2017-10-17,0,-0.020972511129857,2017-10-17,2017,10,42,17,1,21,94,647,-0.020972511129857
2017-10-18,0,-0.002643827234275,2017-10-18,2017,10,42,18,1,21,94,648,-0.002643827234275
2017-10-19,0,0.021076110462215,2017-10-19,2017,10,42,19,1,21,94,649,0.021076110462215
2017-10-20,0,0.053066293890535,2017-10-20,2017,10,42,20,1,21,94,650,0.053066293890535
2017-10-21,0,0.003351936720758,2017-10-21,2017,10,42,21,1,21,94,651,0.003351936720758
2017-10-22,0,-0.0038430930433053,2017-10-22,2017,10,42,22,1,21,94,652,-0.0038430930433053
2017-10-23,0,-0.012998425542822,2017-10-23,2017,10,43,23,1,21,95,653,-0.012998425542822
2017-10-24,0,-0.068070525705189,2017-10-24,2017,10,43,24,1,21,95,654,-0.068070525705189
2017-10-25,0,0.040559906199789,2017-10-25,2017,10,43,25,1,21,95,655,0.040559906199789
2017-10-26,0,0.026784099603533,2017-10-26,2017,10,43,26,1,21,95,656,0.026784099603533
2017-10-27,0,-0.020987903123375,2017-10-27,2017,10,43,27,1,21,95,657,-0.020987903123375
2017-10-28,0,-0.0048106696189174,2017-10-28,2017,10,43,28,1,21,95,658,-0.0048106696189174
2017-10-29,0,0.069659956649383,2017-10-29,2017,10,43,29,1,21,95,659,0.069659956649383
2017-10-30,0,-0.0037894976315641,2017-10-30,2017,10,44,30,1,21,96,660,-0.0037894976315641
2017-10-31,0,0.055112690093679,2017-10-31,2017,10,44,31,1,21,96,661,0.055112690093679
2017-11-01,0,0.046210809473749,2017-11-01,2017,11,44,1,1,22,96,661,0.046210809473749
2017-11-02,0,0.04598429804457,2017-11-02,2017,11,44,2,1,22,96,662,0.04598429804457
2017-11-03,0,0.018260930988204,2017-11-03,2017,11,44,3,1,22,96,663,0.018260930988204
2017-11-04,0,0.023889530173036,2017-11-04,2017,11,44,4,1,22,96,664,0.023889530173036
2017-11-05,0,0.0037208924179703,2017-11-05,2017,11,44,5,1,22,96,665,0.0037208924179703
2017-11-06,0,-0.051927731825294,2017-11-06,2017,11,45,6,1,22,97,666,-0.051927731825294
2017-11-07,0,0.017317977547289,2017-11-07,2017,11,45,7,1,22,97,667,0.017317977547289
2017-11-08,0,0.044133990633197,2017-11-08,2017,11,45,8,1,22,97,668,0.044133990633197
2017-11-09,0,-0.042375755560888,2017-11-09,2017,11,45,9,1,22,97,669,-0.042375755560888
2017-11-10,0,-0.07355415631938,2017-11-10,2017,11,45,10,1,22,97,670,-0.07355415631938
2017-11-11,0,-0.039367556443351,2017-11-11,2017,11,45,11,1,22,97,671,-0.039367556443351
2017-11-12,0,-0.06410123316975,2017-11-12,2017,11,45,12,1,22,97,672,-0.06410123316975
2017-11-13,0,0.10242232444324,2017-11-13,2017,11,46,13,1,22,98,673,0.10242232444324
2017-11-14,0,0.011625903843134,2017-11-14,2017,11,46,14,1,22,98,674,0.011625903843134
2017-11-15,0,0.10244358211204,2017-11-15,2017,11,46,15,1,22,98,675,0.10244358211204
2017-11-16,0,0.07602309603939,2017-11-16,2017,11,46,16,1,22,98,676,0.07602309603939
2017-11-17,0,-0.020669005004008,2017-11-17,2017,11,46,17,1,22,98,677,-0.020669005004008
2017-11-18,0,0.010527967995807,2017-11-18,2017,11,46,18,1,22,98,678,0.010527967995807
2017-11-19,0,0.03162198417232,2017-11-19,2017,11,46,19,1,22,98,679,0.03162198417232
2017-11-20,0,0.020425583805865,2017-11-20,2017,11,47,20,1,22,99,680,0.020425583805865
2017-11-21,0,-0.015776817419128,2017-11-21,2017,11,47,21,1,22,99,681,-0.015776817419128
2017-11-22,0,0.022585073458171,2017-11-22,2017,11,47,22,1,22,99,682,0.022585073458171
2017-11-23,0,-0.026022741729316,2017-11-23,2017,11,47,23,1,22,99,683,-0.026022741729316
2017-11-24,0,0.026735433405857,2017-11-24,2017,11,47,24,1,22,99,684,0.026735433405857
2017-11-25,0,0.065089675042314,2017-11-25,2017,11,47,25,1,22,99,685,0.065089675042314
2017-11-26,0,0.061384928994917,2017-11-26,2017,11,47,26,1,22,99,686,0.061384928994917
2017-11-27,0,0.05227987632026,2017-11-27,2017,11,48,27,1,22,100,687,0.05227987632026
2017-11-28,0,0.024489858275576,2017-11-28,2017,11,48,28,1,22,100,688,0.024489858275576
2017-11-29,0,-0.016919513262019,2017-11-29,2017,11,48,29,1,22,100,689,-0.016919513262019
2017-11-30,0,0.034887613122572,2017-11-30,2017,11,48,30,1,22,100,690,0.034887613122572
2017-12-01,0,0.072506253908693,2017-12-01,2017,12,48,1,1,23,100,691,0.072506253908693
2017-12-02,0,0.0090200080177849,2017-12-02,2017,12,48,2,1,23,100,692,0.0090200080177849
2017-12-03,0,0.022447763350369,2017-12-03,2017,12,48,3,1,23,100,693,0.022447763350369
2017-12-04,0,0.029496961989544,2017-12-04,2017,12,49,4,1,23,101,694,0.029496961989544
2017-12-05,0,0.022260920289606,2017-12-05,2017,12,49,5,1,23,101,695,0.022260920289606
2017-12-06,0,0.19928335864795,2017-12-06,2017,12,49,6,1,23,101,696,0.19928335864795
2017-12-07,0,0.25247174894168,2017-12-07,2017,12,49,7,1,23,101,697,0.25247174894168
2017-12-08,0,-0.074319681335441,2017-12-08,2017,12,49,8,1,23,101,698,-0.074319681335441
2017-12-09,0,-0.083962002245102,2017-12-09,2017,12,49,9,1,23,101,699,-0.083962002245102
2017-12-10,0,0.018263035142507,2017-12-10,2017,12,49,10,1,23,101,700,0.018263035142507
2017-12-11,0,0.095849994176793,2017-12-11,2017,12,50,11,1,23,102,701,0.095849994176793
2017-12-12,0,0.028257994426338,2017-12-12,2017,12,50,12,1,23,102,702,0.028257994426338
2017-12-13,0,-0.057833871171492,2017-12-13,2017,12,50,13,1,23,102,703,-0.057833871171492
2017-12-14,0,0.009495252373813,2017-12-14,2017,12,50,14,1,23,102,704,0.009495252373813
2017-12-15,0,0.068999034049747,2017-12-15,2017,12,50,15,1,23,102,705,0.068999034049747
2017-12-16,0,0.10111877290774,2017-12-16,2017,12,50,16,1,23,102,706,0.10111877290774
2017-12-17,0,-0.018289618102927,2017-12-17,2017,12,50,17,1,23,102,707,-0.018289618102927
2017-12-18,0,-0.0013897015798712,2017-12-18,2017,12,51,18,1,23,103,708,-0.0013897015798712
2017-12-19,0,-0.069974155340009,2017-12-19,2017,12,51,19,1,23,103,709,-0.069974155340009
2017-12-20,0,-0.064809554079216,2017-12-20,2017,12,51,20,1,23,103,710,-0.064809554079216
2017-12-21,0,-0.049426753124887,2017-12-21,2017,12,51,21,1,23,103,711,-0.049426753124887
2017-12-22,0,-0.1247302710262,2017-12-22,2017,12,51,22,1,23,103,712,-0.1247302710262
2017-12-23,0,0.062710565508466,2017-12-23,2017,12,51,23,1,23,103,713,0.062710565508466
2017-12-24,0,-0.052615108305214,2017-12-24,2017,12,51,24,1,23,103,714,-0.052615108305214
2017-12-25,0,0.0072383633256259,2017-12-25,2017,12,52,25,1,23,104,715,0.0072383633256259
2017-12-26,0,0.14780488500421,2017-12-26,2017,12,52,26,1,23,104,716,0.14780488500421
2017-12-27,0,-0.016230015279693,2017-12-27,2017,12,52,27,1,23,104,717,-0.016230015279693
2017-12-28,0,-0.077785143795183,2017-12-28,2017,12,52,28,1,23,104,718,-0.077785143795183
2017-12-29,0,0.0034025947352207,2017-12-29,2017,12,52,29,1,23,104,719,0.0034025947352207
2017-12-30,0,-0.11626478896303,2017-12-30,2017,12,52,30,1,23,104,720,-0.11626478896303
2017-12-31,0,0.092972622411637,2017-12-31,2017,12,52,31,1,23,104,721,0.092972622411637
2018-01-01,0,-0.035263202509112,2018-01-01,2018,1,1,1,2,24,106,721,-0.035263202509112
2018-01-02,0,0.097011100371965,2018-01-02,2018,1,1,2,2,24,106,722,0.097011100371965
2018-01-03,0,0.014610768850829,2018-01-03,2018,1,1,3,2,24,106,723,0.014610768850829
2018-01-04,0,0.026195645023354,2018-01-04,2018,1,1,4,2,24,106,724,0.026195645023354
2018-01-05,0,0.11733294015078,2018-01-05,2018,1,1,5,2,24,106,725,0.11733294015078
2018-01-06,0,0.0055939642560028,2018-01-06,2018,1,1,6,2,24,106,726,0.0055939642560028
2018-01-07,0,-0.059873338278085,2018-01-07,2018,1,1,7,2,24,106,727,-0.059873338278085
2018-01-08,0,-0.079350148079817,2018-01-08,2018,1,2,8,2,24,107,728,-0.079350148079817
2018-01-09,0,-0.037883731814556,2018-01-09,2018,1,2,9,2,24,107,729,-0.037883731814556
2018-01-10,0,0.025891719308823,2018-01-10,2018,1,2,10,2,24,107,730,0.025891719308823
2018-01-11,0,-0.10468634168821,2018-01-11,2018,1,2,11,2,24,107,731,-0.10468634168821
2018-01-12,0,0.042876963702278,2018-01-12,2018,1,2,12,2,24,107,732,0.042876963702278
2018-01-13,0,0.027151910504556,2018-01-13,2018,1,2,13,2,24,107,733,0.027151910504556
2018-01-14,0,-0.040960432305957,2018-01-14,2018,1,2,14,2,24,107,734,-0.040960432305957
2018-01-15,0,0.0034708103398199,2018-01-15,2018,1,3,15,2,24,108,735,0.0034708103398199
2018-01-16,0,-0.16854802529704,2018-01-16,2018,1,3,16,2,24,108,736,-0.16854802529704
2018-01-17,0,-0.026273878421305,2018-01-17,2018,1,3,17,2,24,108,737,-0.026273878421305
2018-01-18,0,0.025588545483796,2018-01-18,2018,1,3,18,2,24,108,738,0.025588545483796
2018-01-19,0,0.011546941585548,2018-01-19,2018,1,3,19,2,24,108,739,0.011546941585548
2018-01-20,0,0.11129107293623,2018-01-20,2018,1,3,20,2,24,108,740,0.11129107293623
2018-01-21,0,-0.10071167204168,2018-01-21,2018,1,3,21,2,24,108,741,-0.10071167204168
2018-01-22,0,-0.05764605477539,2018-01-22,2018,1,4,22,2,24,109,742,-0.05764605477539
2018-01-23,0,-0.005763214226906,2018-01-23,2018,1,4,23,2,24,109,743,-0.005763214226906
2018-01-24,0,0.045176842957565,2018-01-24,2018,1,4,24,2,24,109,744,0.045176842957565
2018-01-25,0,-0.0088032818634787,2018-01-25,2018,1,4,25,2,24,109,745,-0.0088032818634787
2018-01-26,0,-0.007815691777537,2018-01-26,2018,1,4,26,2,24,109,746,-0.007815691777537
2018-01-27,0,0.024106199760102,2018-01-27,2018,1,4,27,2,24,109,747,0.024106199760102
2018-01-28,0,0.030207941821742,2018-01-28,2018,1,4,28,2,24,109,748,0.030207941821742
2018-01-29,0,-0.041565207062437,2018-01-29,2018,1,5,29,2,24,110,749,-0.041565207062437
2018-01-30,0,-0.10535214758684,2018-01-30,2018,1,5,30,2,24,110,750,-0.10535214758684
2018-01-31,0,0.011359251160168,2018-01-31,2018,1,5,31,2,24,110,751,0.011359251160168
2018-02-01,0,-0.10278345774917,2018-02-01,2018,2,5,1,2,25,110,751,-0.10278345774917
2018-02-02,0,-0.037052343700589,2018-02-02,2018,2,5,2,2,25,110,752,-0.037052343700589
2018-02-03,0,0.038972907170965,2018-02-03,2018,2,5,3,2,25,110,753,0.038972907170965
2018-02-04,0,-0.09786472019889,2018-02-04,2018,2,5,4,2,25,110,754,-0.09786472019889
2018-02-05,0,-0.15968809992981,2018-02-05,2018,2,6,5,2,25,111,755,-0.15968809992981
2018-02-06,0,0.11483810118083,2018-02-06,2018,2,6,6,2,25,111,756,0.11483810118083
2018-02-07,0,-0.0171137477431,2018-02-07,2018,2,6,7,2,25,111,757,-0.0171137477431
2018-02-08,0,0.08453807093278,2018-02-08,2018,2,6,8,2,25,111,758,0.08453807093278
2018-02-09,0,0.057030411622159,2018-02-09,2018,2,6,9,2,25,111,759,0.057030411622159
2018-02-10,0,-0.013171599339818,2018-02-10,2018,2,6,10,2,25,111,760,-0.013171599339818
2018-02-11,0,-0.057055869355942,2018-02-11,2018,2,6,11,2,25,111,761,-0.057055869355942
2018-02-12,0,0.097983141389206,2018-02-12,2018,2,7,12,2,25,112,762,0.097983141389206
2018-02-13,0,-0.036773363117076,2018-02-13,2018,2,7,13,2,25,112,763,-0.036773363117076
2018-02-14,0,0.10424374092118,2018-02-14,2018,2,7,14,2,25,112,764,0.10424374092118
2018-02-15,0,0.070752625431428,2018-02-15,2018,2,7,15,2,25,112,765,0.070752625431428
2018-02-16,0,0.0066395184135977,2018-02-16,2018,2,7,16,2,25,112,766,0.0066395184135977
2018-02-17,0,0.085871466400883,2018-02-17,2018,2,7,17,2,25,112,767,0.085871466400883
2018-02-18,0,-0.050473782249139,2018-02-18,2018,2,7,18,2,25,112,768,-0.050473782249139
2018-02-19,0,0.063827972478629,2018-02-19,2018,2,8,19,2,25,113,769,0.063827972478629
2018-02-20,0,0.015892671019928,2018-02-20,2018,2,8,20,2,25,113,770,0.015892671019928
2018-02-21,0,-0.062549874163649,2018-02-21,2018,2,8,21,2,25,113,771,-0.062549874163649
2018-02-22,0,-0.064113597246127,2018-02-22,2018,2,8,22,2,25,113,772,-0.064113597246127
2018-02-23,0,0.029595202398801,2018-02-23,2018,2,8,23,2,25,113,773,0.029595202398801
2018-02-24,0,-0.04737649377251,2018-02-24,2018,2,8,24,2,25,113,774,-0.04737649377251
2018-02-25,0,-0.015116574120026,2018-02-25,2018,2,8,25,2,25,113,775,-0.015116574120026
2018-02-26,0,0.072632137679997,2018-02-26,2018,2,9,26,2,25,114,776,0.072632137679997
2018-02-27,0,0.034620467458304,2018-02-27,2018,2,9,27,2,25,114,777,0.034620467458304
2018-02-28,0,-0.030553069292161,2018-02-28,2018,2,9,28,2,25,114,778,-0.030553069292161
2018-03-01,0,0.053193433289414,2018-03-01,2018,3,9,1,2,26,114,781,0.053193433289414
2018-03-02,0,0.012364167655922,2018-03-02,2018,3,9,2,2,26,114,782,0.012364167655922
2018-03-03,0,0.036377904459518,2018-03-03,2018,3,9,3,2,26,114,783,0.036377904459518
2018-03-04,0,0.0019930894627362,2018-03-04,2018,3,9,4,2,26,114,784,0.0019930894627362
2018-03-05,0,0.0052724840609418,2018-03-05,2018,3,10,5,2,26,115,785,0.0052724840609418
2018-03-06,0,-0.068554344914588,2018-03-06,2018,3,10,6,2,26,115,786,-0.068554344914588
2018-03-07,0,-0.075541517082719,2018-03-07,2018,3,10,7,2,26,115,787,-0.075541517082719
2018-03-08,0,-0.05725312250077,2018-03-08,2018,3,10,8,2,26,115,788,-0.05725312250077
2018-03-09,0,-0.0061160126492682,2018-03-09,2018,3,10,9,2,26,115,789,-0.0061160126492682
2018-03-10,0,-0.050500398926913,2018-03-10,2018,3,10,10,2,26,115,790,-0.050500398926913
2018-03-11,0,0.080377847958493,2018-03-11,2018,3,10,11,2,26,115,791,0.080377847958493
2018-03-12,0,-0.038994094144987,2018-03-12,2018,3,11,12,2,26,116,792,-0.038994094144987
2018-03-13,0,-0.0011156834457346,2018-03-13,2018,3,11,13,2,26,116,793,-0.0011156834457346
2018-03-14,0,-0.10060414253631,2018-03-14,2018,3,11,14,2,26,116,794,-0.10060414253631
2018-03-15,0,0.0037546207228462,2018-03-15,2018,3,11,15,2,26,116,795,0.0037546207228462
2018-03-16,0,0.0045163995055934,2018-03-16,2018,3,11,16,2,26,116,796,0.0045163995055934
2018-03-17,0,-0.050545971325262,2018-03-17,2018,3,11,17,2,26,116,797,-0.050545971325262
2018-03-18,0,0.038752639928861,2018-03-18,2018,3,11,18,2,26,116,798,0.038752639928861
2018-03-19,0,0.04948757733764,2018-03-19,2018,3,12,19,2,26,117,799,0.04948757733764
2018-03-20,0,0.032769258398846,2018-03-20,2018,3,12,20,2,26,117,800,0.032769258398846
2018-03-21,0,0.0017737199990578,2018-03-21,2018,3,12,21,2,26,117,801,0.0017737199990578
2018-03-22,0,-0.022488935278096,2018-03-22,2018,3,12,22,2,26,117,802,-0.022488935278096
2018-03-23,0,0.017316895171777,2018-03-23,2018,3,12,23,2,26,117,803,0.017316895171777
2018-03-24,0,-0.023818586831418,2018-03-24,2018,3,12,24,2,26,117,804,-0.023818586831418
2018-03-25,0,-0.019882050548447,2018-03-25,2018,3,12,25,2,26,117,805,-0.019882050548447
2018-03-26,0,-0.033708499984698,2018-03-26,2018,3,13,26,2,26,118,806,-0.033708499984698
2018-03-27,0,-0.04584500694326,2018-03-27,2018,3,13,27,2,26,118,807,-0.04584500694326
2018-03-28,0,0.01550355928222,2018-03-28,2018,3,13,28,2,26,118,808,0.01550355928222
2018-03-29,0,-0.099161730245095,2018-03-29,2018,3,13,29,2,26,118,809,-0.099161730245095
2018-03-30,0,-0.038402389159468,2018-03-30,2018,3,13,30,2,26,118,810,-0.038402389159468
2018-03-31,0,0.012046986294213,2018-03-31,2018,3,13,31,2,26,118,811,0.012046986294213
2018-04-01,0,-0.01854154208844,2018-04-01,2018,4,13,1,2,27,118,811,-0.01854154208844
2018-04-02,0,0.035003207081001,2018-04-02,2018,4,14,2,2,27,119,812,0.035003207081001
2018-04-03,0,0.052557949123352,2018-04-03,2018,4,14,3,2,27,119,813,0.052557949123352
2018-04-04,0,-0.080775364097364,2018-04-04,2018,4,14,4,2,27,119,814,-0.080775364097364
